BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
583.4194336,2.120752335,99.702,1176.743408,0.001,0.1,712.7009277,432.4560547,1.999042511,0.002,57.99847412,660.8083496,1.912082672,215.1721191,7.559463814,139.0432715,0.17,1.830871582,1.368341446
588.3238525,2.13117218,99.702,1177.277588,0.001,0.1,725.0817871,394.2358398,1.974363327,0.002,59.14086914,714.168457,1.927194595,214.4663696,7.558669085,138.7894668,0.17,1.980120897,1.355949402
590.3891602,2.131025314,99.702,1177.130859,0.001,0.1,732.911377,407.7832031,1.970964432,0.002,59.11476135,712.6506348,1.895612717,214.5301514,7.57831479,138.7467422,0.17,1.991198778,1.362140656
597.3499756,2.127090454,99.702,1177.232666,0.001,0.1,728.78125,373.1201172,1.971328735,0.002,59.09718323,693.8864746,1.904459,214.5065308,7.563278514,139.9008161,0.17,1.98374629,1.361421585
598.7362061,2.120388031,99.702,1177.208008,0.001,0.1,727.8908691,354.8046875,1.973331451,0.002,59.17550659,687.1254883,1.900365829,214.4763184,7.581906966,140.0244124,0.17,1.975891113,1.38874054
598.0950928,2.12471199,99.702,1177.85376,0.001,0.1,727.0915527,381.3696289,1.965890884,0.002,59.14932251,696.4458008,1.903345108,214.5201416,7.640144719,140.5406684,0.17,1.987170458,1.356231689
599.4190674,2.120100021,99.702,1178.324219,0.001,0.1,741.0385742,370.8496094,1.964883804,0.002,59.15109253,692.4233398,1.942562103,214.5415649,7.622533521,140.5538927,0.17,1.986364722,1.41219902
598.5373535,2.124282837,99.702,1178.762451,0.001,0.1,761.7558594,365.324707,1.971797943,0.002,59.17663574,697.3649902,1.945646286,214.7575073,7.651334506,140.6978341,0.17,1.979516625,1.341760635
599.2392578,2.12522316,99.702,1179.19873,0.001,0.1,761.7658691,391.5869141,1.967758179,0.002,59.09132385,685.482666,1.941381454,214.9141235,7.68093022,140.5467719,0.17,1.979315162,1.371091843
589.1147461,2.119579315,99.702,1179.758789,0.001,0.1,725.1872559,411.1889648,1.973930359,0.002,59.19406128,703.5656738,1.869272232,215.2687378,7.696252598,140.5823758,0.17,1.978308082,1.341714859
597.1844482,2.114322662,99.702,1181.38208,0.001,0.1,736.8857422,425.871582,1.95145607,0.002,59.72375488,701.0175781,1.929475784,214.7944946,7.77702887,141.330057,0.17,1.967431664,1.397136688
596.9007568,2.116178513,99.633,1180.720215,0.001,0.12,738.1147461,395.5981445,1.957262039,0.001,59.72328186,701.0292969,1.913158417,214.7740479,7.772610176,141.2059521,0.22,1.965618849,1.386577606
565.5117188,2.113092422,99.633,1181.368408,0.001,0.12,731.6225586,467.8759766,1.946878433,0.001,60.10453796,692.4189453,1.951263428,214.6541138,8.862438174,159.1040158,0.22,1.635095239,1.48015976
598.1038818,2.116937637,99.633,1182.911133,0.001,0.12,724.90625,385.5322266,1.935087204,0.001,60.50897217,691.4074707,1.934915543,214.3909302,8.766562048,157.2282007,0.22,1.910632372,1.374397278
598.0266113,2.11555481,99.633,1183.881836,0.001,0.12,734.3383789,384.7753906,1.928741455,0.001,60.50921631,706.1264648,1.904287338,221.1395264,9.14485313,163.3093411,0.22,1.971661329,1.441635132
598.1280518,2.113269806,99.633,1185.109863,0.001,0.12,736.3103027,361.6918945,1.934064865,0.001,60.59230042,705.1779785,1.872676849,221.230896,9.176006514,163.3479967,0.22,1.964208961,1.466308594
599.5914307,2.112453461,99.633,1187.570557,0.001,0.12,729.5834961,346.9335938,1.919429779,0.001,60.64483643,694.8249512,1.893424988,221.135376,9.157314484,163.8266144,0.22,1.978912354,1.438983917
599.868042,2.110797882,99.633,1188.651611,0.001,0.12,734.1921387,340.4248047,1.921686172,0.001,60.61477661,703.4831543,1.882522583,221.3239136,9.207382421,163.8118642,0.22,1.97971797,1.451808929
594.7150879,2.108034134,99.633,1191.594482,0.001,0.12,729.8364258,399.6850586,1.923427582,0.001,60.63725281,697.6865234,1.886724472,221.2936401,9.12237819,163.4161527,0.22,1.968640089,1.448381424
596.8427734,2.107091904,99.633,1192.761719,0.001,0.12,730.862793,393.2519531,1.912906647,0.001,60.6625061,705.5070801,1.873468399,221.1889038,9.146092908,163.7564239,0.22,1.968438745,1.462759018
591.5963135,2.112501144,99.633,1193.151611,0.001,0.12,728.6394043,413.6865234,1.927843094,0.001,60.61555481,701.1120605,1.92203331,221.2699585,9.167137336,164.3978022,0.22,1.970654249,1.427633286
591.5230713,2.106887817,99.633,1195.339111,0.001,0.12,730.6987305,389.2407227,1.928657532,0.001,60.63505554,702.5458984,1.901462555,221.1304932,9.197082731,164.5035965,0.22,1.964611769,1.468946457
595.2261963,2.103971481,99.633,1196.84082,0.001,0.12,728.2111816,401.0473633,1.924648285,0.001,60.55192566,700.1848145,1.896354675,221.2144775,9.206460535,165.0305337,0.22,1.963403344,1.50863266
566.5234375,2.103115082,99.69,1199.959229,0.001,0.1,729.2854004,445.0952148,1.929327011,0.004,60.36169434,699.0014648,1.910390854,221.1751709,9.17460779,164.6709347,0.18,2.005096436,1.493396759
556.4857178,2.100631714,99.69,1193.010254,0.001,0.1,733.0280762,449.7119141,1.937414169,0.004,60.12237549,701.3632813,1.901277542,221.5567627,9.198386087,164.8423419,0.18,1.952929735,1.499559402
558.880127,2.101997375,99.69,1174.615479,0.001,0.1,735.5224609,481.2719727,1.933359146,0.004,60.0929718,706.9177246,1.893325806,221.2434082,9.190724898,164.8799802,0.18,1.948297143,1.483808517
583.9957275,2.105461121,99.69,1173.719971,0.001,0.1,734.7905273,429.6557617,1.947299957,0.004,59.78897095,688.2209473,1.922115326,221.2954102,9.209766609,164.1429802,0.18,1.955346704,1.436523438
577.3259277,2.109380722,99.69,1174.22583,0.001,0.1,737.3391113,415.4272461,1.943349838,0.004,59.73620605,684.0566406,1.879436493,221.2565918,9.145552492,164.9003253,0.18,1.955950975,1.459295273
575.5839844,2.106214523,99.69,1174.69873,0.001,0.1,729.0803223,411.2646484,1.950626373,0.004,59.54257202,704.7631836,1.893165588,220.9154053,9.200515961,165.0966552,0.18,1.951318383,1.480775833
575.647583,2.111289978,99.69,1174.679688,0.001,0.1,728.7297363,458.7182617,1.949609756,0.004,59.51873779,704.7287598,1.87528038,221.0953369,9.210911019,165.7273523,0.18,1.961590528,1.484857559
587.7851563,2.107059479,99.69,1174.634277,0.001,0.1,716.3041992,383.034668,1.955635071,0.004,59.29481506,693.1726074,1.934495926,221.1265259,9.236088038,166.3270231,0.18,1.946282983,1.448101044
582.848999,2.113548279,99.69,1176.34082,0.001,0.1,712.854248,418.3789063,1.965940475,0.004,59.1084137,694.088623,1.896209717,221.0939941,9.213104471,166.2654793,0.18,1.944268823,1.465099335
574.5789795,2.109998703,99.69,1175.689209,0.001,0.1,706.8708496,439.5703125,1.965806961,0.004,58.94654846,687.6242676,1.905452728,220.7984619,9.206937373,166.1062791,0.18,1.95313108,1.436010361
573.3302002,2.114936829,99.69,1175.854736,0.001,0.1,701.6472168,392.1923828,1.97480011,0.004,58.80305481,694.6416016,1.916833878,220.7036743,9.172859386,164.8621783,0.18,1.949707031,1.467195511
573.4195557,2.113340378,99.69,1176.88501,0.001,0.1,705.3491211,419.2114258,1.976703644,0.004,58.59660339,687.8500977,1.910667419,220.6029053,9.233831008,165.2212687,0.18,1.956958055,1.446123123
582.5305176,2.11489296,99.69,1175.695801,0.001,0.1,691.4467773,406.9506836,1.986162186,0.004,58.40176392,695.9667969,1.885152817,220.487854,9.211133543,165.89113,0.18,1.945678711,1.485074997
576.8483887,2.123918533,99.69,1175.914063,0.001,0.1,727.4953613,424.2822266,1.989582062,0.004,58.23606873,688.0720215,1.903104782,220.5377197,9.219494093,165.8641728,0.18,1.945477247,1.461872101
581.3419189,2.123313904,99.69,1176.170166,0.001,0.1,704.6052246,442.3706055,2.00365448,0.004,58.01785278,698.2255859,1.87531662,220.3991089,9.21847684,166.043718,0.18,1.945477247,1.444602966
589.7585449,2.128479004,99.71,1176.135254,0.001,0.1,742.3691406,415.9570313,2.003759384,0.004,57.8289032,690.9750977,1.875867844,220.7051392,9.22686918,167.17999,0.16,1.953936815,1.447919846
564.4034424,2.12430191,99.71,1176.199951,0.001,0.1,741.973877,453.5717773,2.007804871,0.004,57.53720093,694.1547852,1.885883331,220.7218018,9.18910365,165.6007042,0.16,1.946887255,1.489421844
578.4255371,2.145793915,99.71,1173.644775,0.001,0.1,727.9697266,431.5478516,2.04058075,0.004,56.70207214,694.9140625,1.899982452,210.1813965,8.644523437,158.0297963,0.16,1.951922655,1.343629837
560.8297119,2.142469406,99.71,1172.303223,0.001,0.1,726.5769043,431.6235352,2.044311523,0.004,56.54022217,691.5090332,1.908018112,210.2463989,8.65091306,157.8085437,0.16,1.948699951,1.375545502
566.2325439,2.146373749,99.71,1167.008301,0.001,0.1,733.2336426,450.0146484,2.045650482,0.004,56.37359619,706.5092773,1.90199852,210.6513672,8.669001096,157.3685816,0.16,1.921508789,1.334718704
581.1337891,2.139986038,99.71,1162.506592,0.001,0.1,730.0500488,399.8364258,2.043989182,0.004,56.317276,699.1159668,1.863672256,210.6801147,8.683496956,158.7022008,0.16,1.918487549,1.367963791
591.8961182,2.152580261,99.71,1164.112549,0.001,0.1,730.4575195,395.7495117,2.056371689,0.004,56.02183533,705.7475586,1.868400574,210.0198975,8.65625364,157.5694892,0.16,1.921710253,1.321037292
585.4281006,2.144708633,99.71,1162.485352,0.001,0.1,728.5205078,419.9682617,2.062656403,0.004,55.97134399,697.4199219,1.867511749,210.2339478,8.670304452,158.4249992,0.16,1.920703173,1.302963257
589.8288574,2.152524948,99.71,1163.994629,0.001,0.1,731.8735352,391.1328125,2.061855316,0.004,55.69065857,704.189209,1.867328644,210.2692871,8.751875453,157.3446762,0.16,1.926544189,1.371080399
590.310791,2.159450531,99.71,1162.951172,0.001,0.1,729.7341309,376.4501953,2.070177078,0.004,55.63816833,699.8417969,1.881385803,210.2886963,8.706194421,158.2637646,0.16,1.93460083,1.325218201
580.1470947,2.151931763,99.71,1163.905029,0.001,0.1,732.5393066,418.984375,2.072763443,0.004,55.41601563,698.1462402,1.871469498,210.3167725,8.76535406,158.3288688,0.16,1.924530029,1.346084595
580.0662842,2.156761169,99.71,1165.145508,0.001,0.1,738.5175781,377.5854492,2.069786072,0.004,55.28137207,703.986084,1.847986221,210.5232544,8.76459112,159.2606728,0.16,1.925335646,1.300935745
566.4074707,2.146669388,99.693,1163.838135,0.001,0.1,753.0717773,437.980957,2.077579498,0.001,55.0035553,700.9030762,1.854135513,210.8363647,8.798859841,159.2179482,0.18,1.925335646,1.353744507
542.2407227,2.148021698,99.693,1164.536621,0.001,0.1,754.9353027,496.7114258,2.074876785,0.001,55.05673218,698.753418,1.867238998,211.411499,8.832556358,159.3868123,0.18,1.616162062,1.320522308
594.2954102,2.137643814,99.693,1166.123779,0.001,0.1,752.5554199,401.8798828,1.993722916,0.001,58.22517395,694.9228516,1.876091003,211.3395386,8.829727122,160.2158737,0.18,1.958770752,1.337394714
591.815918,2.128370285,99.693,1166.653809,0.001,0.1,749.5661621,379.4018555,1.990285873,0.001,58.23039246,691.2797852,1.861480713,211.3594971,8.852456376,159.9752933,0.18,1.950311303,1.336172104
597.1608887,2.130496979,99.693,1166.660645,0.001,0.1,750.9929199,363.8110352,1.999008179,0.001,58.25878906,684.4816895,1.903011322,211.3477783,8.822383824,160.160942,0.18,1.944671631,1.349807739
597.4750977,2.135614395,99.693,1167.052979,0.001,0.1,755.5065918,366.6870117,1.994380951,0.001,58.23014832,688.2043457,1.893102646,211.3035278,8.842220264,160.0978723,0.18,1.953332543,1.33127594
598.2329102,2.129388809,99.693,1167.154297,0.001,0.1,752.8618164,366.9897461,1.989559174,0.001,58.25279236,696.5339355,1.899353027,211.2720337,8.839677131,160.229098,0.18,1.947290063,1.337837219
597.3525391,2.132081985,99.693,1168.154541,0.001,0.1,749.5769043,393.5546875,1.993103027,0.001,58.33830261,693.621582,1.865642548,211.3014526,8.832683514,159.9223961,0.18,1.960784912,1.345108032
599.7886963,2.129205704,99.693,1167.026855,0.001,0.1,752.4018555,342.1655273,1.991247177,0.001,58.33856201,686.7912598,1.879074097,211.232605,8.861230186,160.5612312,0.18,1.960986376,1.342212677
596.1390381,2.132211685,99.693,1168.671387,0.001,0.1,751.0383301,390.4516602,1.993740082,0.001,58.34014893,699.9248047,1.891979218,211.3898926,8.859640728,160.0490442,0.18,1.955548048,1.321670532
595.4659424,2.134086609,99.693,1168.611816,0.001,0.1,753.2023926,381.0668945,1.988323212,0.001,58.38774109,692.2731934,1.883869171,210.3153687,8.81338749,159.9127322,0.18,1.950109839,1.289651871
597.2736816,2.13542366,99.693,1171.276123,0.001,0.1,754.1555176,373.347168,1.990709305,0.001,58.42758179,695.6062012,1.906511307,210.3143311,8.829154917,159.8079551,0.18,1.943664551,1.326738358
595.6217041,2.130496979,99.693,1170.124756,0.001,0.1,758.947998,379.9316406,1.992139816,0.001,58.47042847,699.6879883,1.901968002,210.4491577,8.810176785,159.9361291,0.18,1.950109839,1.343372345
599.7716064,2.126579285,99.693,1171.154297,0.001,0.1,747.1386719,366.5356445,1.983816147,0.001,58.57925415,694.8994141,1.88028717,210.486145,8.926239032,160.1848475,0.18,1.945074439,1.300168991
599.9671631,2.12521553,99.693,1171.668213,0.001,0.1,751.0686035,373.347168,1.987201691,0.001,58.50071716,702.0395508,1.870615005,210.2960205,8.878777806,160.2458827,0.18,1.945275903,1.298391342
598.4359131,2.131681442,99.693,1172.281738,0.001,0.1,754.079834,375.2392578,1.988855362,0.001,58.55291748,709.8669434,1.882104874,210.4093018,8.904304507,159.5475383,0.18,1.945275903,1.310224533
591.5061035,2.128725052,99.693,1172.665039,0.001,0.1,723.6240234,372.5146484,1.981372833,0.001,58.60791016,689.5576172,1.90704155,210.5771484,8.921438868,160.2463913,0.18,1.954339623,1.33773613
597.435791,2.129192352,99.693,1173.248779,0.001,0.1,727.685791,365.703125,1.984975815,0.001,58.63204956,700.4182129,1.895378113,210.340332,8.961207115,160.8445363,0.18,1.950512648,1.282716751
597.1087646,2.129045486,99.693,1173.328613,0.001,0.1,735.017334,387.1972656,1.980184555,0.001,58.60432434,704.371582,1.874704361,210.4559937,8.951352473,160.419833,0.18,1.952124,1.319547653
595.5429688,2.118871689,99.693,1174.701172,0.001,0.1,728.9824219,390.4516602,1.986192703,0.001,58.68107605,699.6196289,1.908117294,210.5096436,9.058386597,162.2188455,0.18,1.944067359,1.372642517
588.6907959,2.121789932,99.693,1174.717529,0.001,0.1,736.3879395,370.6225586,1.980102539,0.001,58.6842804,703.0349121,1.918607712,210.446228,9.01022601,162.1206806,0.18,1.950714111,1.335769653
597.5611572,2.114650726,99.693,1175.72168,0.001,0.1,727.8710938,399.3066406,1.982467651,0.001,58.73922729,692.2700195,1.921522141,210.5032959,9.099744303,163.6841989,0.18,1.947692871,1.312175751
595.7087402,2.11838913,99.693,1175.672852,0.001,0.1,731.7966309,381.8237305,1.974746704,0.001,58.7355957,702.090332,1.924938202,210.196106,9.098885995,163.1130112,0.18,1.941650391,1.343967438
591.6744385,2.120092392,99.693,1176.283203,0.001,0.1,732.2734375,402.2583008,1.983314514,0.001,58.6595459,702.2910156,1.925508499,210.2333984,9.101429129,164.4420527,0.18,1.960382104,1.323795319
590.6547852,2.117414474,99.693,1177.269775,0.001,0.1,724.8771973,338.9111328,1.978544235,0.001,58.65948486,691.1672363,1.909608841,210.1848755,9.181219937,165.3906414,0.18,1.952728271,1.306627274
591.9976807,2.124708176,99.693,1177.748291,0.001,0.1,728.7338867,373.8769531,1.97479248,0.001,58.65785217,705.4748535,1.909355164,210.2235107,9.168218168,165.3799603,0.18,1.947894335,1.321960449
594.2879639,2.119165421,99.693,1177.745605,0.001,0.1,726.6779785,409.9023438,1.976905823,0.001,58.67893982,697.7998047,1.907115936,210.1378784,9.148826776,165.6373253,0.18,1.940643311,1.307674408
594.4726563,2.119836807,99.693,1179.331543,0.001,0.1,728.072998,375.012207,1.976285934,0.001,58.55174255,699.7834473,1.92522049,210.40625,9.166883023,166.2375048,0.18,1.945275903,1.298561096
598.7312012,2.114772797,99.693,1179.283691,0.001,0.1,728.5395508,375.1635742,1.975419998,0.001,58.56942749,703.315918,1.921274185,210.4848022,9.159507936,167.0370659,0.18,1.951519728,1.299459457
577.6015625,2.115634918,99.693,1180.328369,0.001,0.1,741.0124512,419.5898438,1.988637924,0.001,58.25328064,713.1325684,1.91283226,210.3949585,9.17804102,166.6688202,0.18,1.953735352,1.329246521
596.4362793,2.112852097,99.703,1181.377197,0.001,0.1,746.9472656,395.5224609,1.985694885,0.001,58.04145813,694.564209,1.905118942,210.25354,9.195270749,166.9556857,0.17,1.953332543,1.325670242
589.6240234,2.109189987,99.703,1182.952148,0.001,0.1,720.9799805,376.4501953,1.986463547,0.001,57.96455383,704.0866699,1.896015167,210.3444824,9.200706696,168.6941716,0.17,1.798846483,1.298023224
578.0770264,2.10449791,99.703,1183.463623,0.001,0.1,711.6123047,420.7250977,1.992042542,0.001,57.84844971,702.9943848,1.918031693,210.3811035,9.179535111,167.9058003,0.17,1.803478956,1.371242523
592.3444824,2.102958679,99.703,1185.500732,0.001,0.1,689.2526855,383.6401367,1.999902725,0.001,57.67970276,698.128418,1.893211365,209.8408813,9.178517858,168.3406761,0.17,1.809118629,1.263858795
592.9663086,2.102210999,99.703,1185.603516,0.001,0.1,688.1191406,381.0668945,1.997255325,0.001,57.68060303,698.5964355,1.919683456,209.9082642,9.169235421,167.9815856,0.17,1.801867723,1.336040497
597.4801025,2.101844788,99.703,1189.650146,0.001,0.1,682.7429199,370.6225586,2.013938904,0.001,56.90887451,688.4399414,1.874238968,220.4912109,9.789346694,177.8235116,0.17,1.793408155,1.470891953
593.2995605,2.106012344,99.703,1189.737793,0.001,0.1,673.5358887,354.4262695,2.02264595,0.001,56.83143616,697.0219727,1.859306335,220.7164307,9.764201463,179.4094096,0.17,1.802270532,1.408792496
560.1513672,2.102682114,99.703,1186.032959,0.001,0.1,665.1945801,443.4301758,2.034589767,0.001,56.28125,689.3786621,1.863704681,221.3234863,9.847012242,179.6886456,0.17,1.808514357,1.505260468
577.1391602,2.102602005,99.703,1172.690674,0.001,0.1,663.8400879,432.9858398,2.032970428,0.001,56.12190247,686.3137207,1.855909348,221.1541138,9.868310984,179.4409444,0.17,1.803076148,1.422288895
536.6688843,2.102909088,99.703,1165.707275,0.001,0.1,666.432373,494.2895508,2.054443359,0.001,55.79248047,701.8935547,1.869533539,221.5198975,9.879182878,180.3590155,0.17,1.770043969,1.434379578
566.6329346,2.102870941,99.703,1167.648682,0.001,0.1,669.9348145,405.9667969,2.049659729,0.001,55.82647705,687.0593262,1.872943878,221.3311768,9.87721195,180.9917471,0.17,1.570239305,1.505374908
538.1022339,2.108440399,99.692,1167.716064,0.001,0.1,722.2182617,449.4091797,2.060804367,0.002,55.30093384,683.170166,1.911394119,221.1838989,9.867579833,180.5090604,0.18,1.581115723,1.44908905
599.8806152,2.111841202,99.692,1168.778564,0.001,0.1,733.4689941,335.9594727,2.07449913,0.002,55.06362915,703.9746094,1.917352676,220.4338379,9.823901518,178.6474868,0.18,1.973272681,1.499746323
581.0112305,2.148878098,99.692,1171.208252,0.001,0.1,749.0432129,325.4394531,2.123411179,0.002,53.55412292,711.9492188,1.953615189,220.2568359,9.730346001,181.1178865,0.18,2.02141118,1.479131699
581.592041,2.153932571,99.692,1171.291504,0.001,0.1,755.1286621,339.0625,2.129516602,0.002,53.41983032,711.2792969,2.007570267,220.5366211,9.738706551,181.3493117,0.18,2.016577244,1.486623764
579.3353271,2.150011063,99.692,1172.289551,0.001,0.1,762.0600586,315.4492188,2.135461807,0.002,53.25498962,714.6826172,1.986824036,220.6550293,9.732157983,181.1595939,0.18,2.02282095,1.479436874
576.7347412,2.152053833,99.692,1171.184326,0.001,0.1,769.6428223,305.2319336,2.140964508,0.002,53.06486511,722.5168457,1.970352173,220.4194336,9.715627616,181.4713821,0.18,2.011944532,1.48711586
582.0947266,2.150247574,99.692,1171.709229,0.001,0.1,776.6337891,345.2685547,2.150848389,0.002,52.98458862,732.0136719,2.009277344,220.7088623,9.76547303,180.2735663,0.18,2.012145996,1.464742661
574.3470459,2.166856766,99.692,1171.69043,0.001,0.1,782.5495605,358.7402344,2.160951614,0.002,52.74002075,743.6362305,2.005485535,220.8247681,9.743284191,182.760242,0.18,2.016979933,1.476146698
562.2946777,2.163938522,99.692,1171.727783,0.001,0.1,785.0231934,383.4130859,2.166412354,0.002,52.49038696,757.8566895,1.969968796,220.7575073,9.742839143,181.6249873,0.18,2.010534763,1.493499756
