,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
578,58.3987274169922,46.8193054199219,55.0322265625,2.59526443481445,6.47224252789361,1.54063105583191,553.125854492188,178.253809778486,2.08634185791016,1.92421340942383,719.7421875,1.31341934204102,562.48046875,210.970520019531,1052.83056640625,12.4,9.2,61.2,0.11,0.16,0.001,0.001,99.703,846.848510742188
579,60.2431182861328,47.4852294921875,55.8396301269531,2.55552101135254,6.48553039952687,1.92211306095123,587.704467773438,177.692285939898,2.06090927124023,1.92257881164551,728.998046875,1.32350540161133,410.73486328125,211.119323730469,1052.76025390625,11.9,12.7,61.2,0.12,0.18,0.001,0.003,99.671,742.720947265625
580,59.2453002929688,46.791748046875,55.8322601318359,2.58072280883789,6.52084816360474,1.92392575740814,589.1005859375,178.949102430071,2.06380271911621,1.91401481628418,725.9912109375,1.28087997436523,405.43701171875,211.2265625,1051.32543945313,12.1,10.8,61.2,0.12,0.18,0.001,0.003,99.671,712.21630859375
581,59.258056640625,46.8018188476563,55.8373107910156,2.63054847717285,6.53798252439499,1.92453002929688,589.712280273438,178.761419190543,2.06420135498047,1.91720390319824,726.28076171875,1.29393196105957,402.7880859375,211.241638183594,1051.43408203125,12.0,12.7,61.3,0.12,0.18,0.001,0.003,99.671,711.98486328125
582,60.4825439453125,47.8683776855469,56.5459289550781,2.57827186584473,6.53690169273104,1.90902101993561,588.772094726563,178.656642097473,2.04416847229004,1.91813659667969,728.572509765625,1.34973526000977,422.7685546875,211.430541992188,1049.73803710938,12.0,10.6,61.2,0.12,0.18,0.001,0.003,99.671,701.360595703125
583,59.7524108886719,47.8672790527344,56.5695953369141,2.55065155029297,6.54783716603688,1.91083371639252,591.978393554688,178.870265296936,2.03615570068359,1.91663551330566,726.999267578125,1.32069396972656,393.32763671875,211.260192871094,1050.7099609375,12.1,9.5,61.2,0.12,0.18,0.001,0.003,99.671,699.7939453125
584,59.5617828369141,48.5544281005859,56.8197326660156,2.56899642944336,6.5307663835798,1.53599858283997,535.711059570313,178.126653112139,2.03616905212402,1.91771697998047,720.592041015625,1.26294136047363,514.72412109375,211.315246582031,1048.04711914063,11.9,9.9,61.3,0.12,0.18,0.001,0.003,99.671,705.6298828125
585,59.7388000488281,48.6548919677734,56.8391265869141,2.6133975982666,6.51820966277804,1.53136599063873,529.486083984375,178.751755283901,2.02590370178223,1.9193058013916,720.62109375,1.32009506225586,605.771484375,211.318298339844,1048.15795898438,12.0,8.4,61.3,0.12,0.18,0.001,0.003,99.671,706.725341796875
586,60.2709655761719,49.2100677490234,57.2768249511719,2.54416465759277,6.56160187516894,2.02987051010132,594.382568359375,178.161748352051,2.02002716064453,1.91883277893066,732.011962890625,1.3264217376709,417.69775390625,211.242980957031,1043.53100585938,12.2,11.2,61.3,0.12,0.18,0.001,0.003,99.671,684.583251953125
587,60.2332916259766,49.2252807617188,57.334228515625,2.56753730773926,6.57574805430004,2.0302734375,593.893432617188,179.702378521511,2.01753616333008,1.92052268981934,728.621337890625,1.31578826904297,402.4853515625,211.083801269531,1042.61547851563,12.1,8.8,61.3,0.12,0.18,0.001,0.003,99.671,673.279541015625
588,60.1744384765625,49.1718902587891,57.1694183349609,2.57256507873535,6.63884954997471,2.04014277458191,568.450927734375,180.171840933664,2.02335166931152,1.92094230651855,721.94970703125,1.29124069213867,451.30126953125,211.114624023438,808.62353515625,12.1,9.6,61.3,0.12,0.18,0.001,0.003,99.671,661.25830078125
589,60.1776275634766,49.1510009765625,57.1698760986328,2.59699058532715,6.65356793410438,2.04094839096069,566.093383789063,180.542629772731,2.03541564941406,1.92344665527344,719.937744140625,1.35994720458984,453.9501953125,211.189331054688,807.92138671875,12.3,8.8,61.3,0.12,0.18,0.001,0.003,99.671,683.3486328125
590,60.1855163574219,49.2118225097656,56.8978881835938,2.61392402648926,6.73221433223997,2.04175424575806,561.469970703125,180.850857531956,2.0281982421875,1.91799163818359,713.684326171875,1.32034111022949,472.49267578125,211.094787597656,806.485595703125,12.6,6.0,61.3,0.12,0.18,0.001,0.003,99.671,738.11669921875
591,60.1711883544922,49.1992340087891,56.8878173828125,2.5924186706543,6.69619720649719,2.02402949333191,565.847900390625,181.018704331534,2.02567291259766,1.91727256774902,711.87060546875,1.32040977478027,481.953125,211.08447265625,806.531494140625,12.0,9.6,61.3,0.12,0.18,0.001,0.003,99.671,745.03369140625
592,59.507080078125,49.2498016357422,56.6120452880859,2.57462310791016,6.83937561280387,2.03107905387878,545.732299804688,184.126921883719,2.04951095581055,1.91053009033203,702.28515625,1.29472351074219,487.099609375,210.87255859375,1108.08837890625,12.1,8.4,61.2,0.12,0.18,0.001,0.003,99.671,744.432861328125
593,59.9056701660156,49.22998046875,56.4236450195313,2.57865524291992,6.81117862204143,2.03994131088257,546.39306640625,184.34410546984,2.04590225219727,1.91043663024902,699.58984375,1.35121154785156,478.1689453125,210.684692382813,1102.65454101563,12.2,7.6,61.2,0.12,0.18,0.001,0.003,99.671,740.708984375
594,60.4639129638672,47.9156799316406,55.9232177734375,1.65624237060547,5.34166081823621,1.91667485237122,588.281005859375,153.44605280086,2.07740211486816,1.91103935241699,697.497314453125,1.30320739746094,418.2275390625,211.479248046875,1140.52001953125,11.7,10.7,61.2,0.13,0.21,0.002,0.003,99.629,736.473022460938
595,60.4280700683594,49.0188293457031,56.6085815429688,1.60787963867188,5.28997163336618,1.90398561954498,586.719970703125,152.094123124259,2.04370307922363,1.91177177429199,691.511474609375,1.32371139526367,417.39501953125,210.097045898438,1143.0537109375,12.0,11.1,61.2,0.13,0.21,0.002,0.003,99.629,720.698120117188
596,60.3953552246094,48.9557189941406,56.5759887695313,1.63204956054688,5.30872724165235,1.89955449104309,587.220947265625,152.50865385655,2.0462646484375,1.90908241271973,692.38671875,1.33509254455566,444.111328125,210.074523925781,1141.94311523438,11.3,12.7,61.2,0.13,0.21,0.002,0.003,99.629,721.604614257813
597,60.3392333984375,48.8755493164063,56.57470703125,1.63178253173828,5.37796404647827,1.90237426757813,575.791625976563,154.257312332153,2.05598258972168,1.91021728515625,689.075439453125,1.27468681335449,449.4091796875,210.123291015625,1139.79809570313,11.4,14.3,60.8,0.13,0.21,0.002,0.003,99.629,718.586059570313
598,60.391357421875,48.7958221435547,56.5997772216797,1.61533546447754,5.33384068325588,1.90096437931061,577.052734375,153.411974814279,2.04476928710938,1.90968894958496,689.10498046875,1.29257774353027,420.80078125,210.132751464844,1143.47998046875,11.2,13.1,60.8,0.13,0.21,0.002,0.003,99.629,721.742797851563
599,60.2992095947266,48.8033752441406,56.6284637451172,1.63507080078125,5.33097965826307,1.90096437931061,568.153198242188,153.529467573983,2.0575122833252,1.91218185424805,697.821044921875,1.30989646911621,427.38525390625,210.240844726563,1144.40747070313,11.6,12.8,60.9,0.13,0.21,0.002,0.003,99.629,728.823120117188
600,60.4269256591797,48.7679138183594,56.6519622802734,1.62193870544434,5.33107502576283,1.81979370117188,567.951171875,153.706469653538,2.04561614990234,1.91080665588379,690.73291015625,1.31813812255859,424.50927734375,210.334533691406,1141.43627929688,11.8,13.2,60.8,0.13,0.21,0.002,0.003,99.629,723.377563476563
601,60.3663787841797,48.7348175048828,56.5677642822266,1.65452575683594,5.32684706660679,1.82603764533997,566.22412109375,154.507048024859,2.0554084777832,1.91036415100098,686.93505859375,1.29011535644531,459.3994140625,210.315856933594,1147.59790039063,11.6,12.8,60.8,0.13,0.21,0.002,0.003,99.629,723.041137695313
602,60.3526458740234,48.6953430175781,56.576416015625,1.61855697631836,5.37898129980905,1.82543337345123,570.168212890625,154.435331665039,2.05468559265137,1.91131019592285,686.904541015625,1.2448844909668,434.19677734375,210.365234375,1149.74267578125,11.4,12.5,60.9,0.13,0.21,0.002,0.003,99.629,723.004272460938
603,60.3758697509766,48.6607666015625,56.5702056884766,1.63324356079102,5.39652891976493,1.82503056526184,569.265380859375,154.612842371259,2.04726600646973,1.90724945068359,687.226318359375,1.3166446685791,464.16748046875,210.294372558594,1144.16528320313,11.7,13.2,60.9,0.13,0.21,0.002,0.003,99.629,724.230346679688
604,60.3280639648438,48.6114501953125,56.6286773681641,1.65028190612793,5.35253271320888,1.83389282226563,561.002075195313,154.05589617266,2.05555534362793,1.90789985656738,694.46728515625,1.28904724121094,423.75244140625,210.409301757813,1148.04809570313,11.4,12.8,60.8,0.13,0.21,0.002,0.003,99.629,726.645385742188
605,60.372314453125,48.5443878173828,56.6242980957031,1.63115310668945,5.34232839073454,1.83570551872253,565.357177734375,154.580290264675,2.04877281188965,1.91225433349609,694.213623046875,1.28864669799805,429.50439453125,210.458618164063,1145.93603515625,11.4,13.5,60.8,0.13,0.21,0.002,0.003,99.629,725.998413085938
606,60.1572570800781,46.4930419921875,56.6537170410156,1.65005874633789,5.49685552951268,1.82140505313873,549.941650390625,157.563385657174,2.05625534057617,1.90957069396973,716.47216796875,1.26716804504395,479.9853515625,211.911743164063,1152.412109375,11.5,12.2,60.3,0.1,0.19,0.001,0.002,99.682,733.71044921875
607,58.6786041259766,47.2328948974609,57.690673828125,1.66438484191895,5.53379454108647,1.55070185661316,434.416259765625,158.113719709124,2.01771354675293,1.90710639953613,728.966064453125,1.23885536193848,649.28955078125,211.879455566406,1155.31372070313,10.9,14.3,60.4,0.1,0.19,0.001,0.002,99.682,788.24365234375
608,59.5703430175781,49.5537261962891,58.8343200683594,1.66587066650391,5.54701883438655,1.90700685977936,569.23388671875,158.028270429339,1.98177719116211,1.90266990661621,698.78466796875,1.29729652404785,427.6123046875,209.446350097656,1160.36499023438,11.5,14.8,60.4,0.1,0.19,0.001,0.002,99.682,718.867431640625
609,59.6834869384766,49.6372375488281,58.9467926025391,1.66332054138184,5.57702780764444,1.91445922851563,584.017578125,157.395538857596,1.98989486694336,1.90396881103516,697.1630859375,1.30979156494141,394.99267578125,209.472412109375,1161.48120117188,11.2,14.3,60.3,0.1,0.19,0.001,0.002,99.682,720.062744140625
610,59.6824493408203,49.6374053955078,58.9167175292969,1.6683177947998,5.58681887095315,1.91043090820313,579.014892578125,157.759715550014,1.98077964782715,1.90103149414063,696.194091796875,1.3088321685791,410.58349609375,209.410705566406,1158.82690429688,11.1,12.4,60.3,0.1,0.19,0.001,0.002,99.682,720.14453125
611,59.8128814697266,49.7428588867188,59.0405883789063,1.66411399841309,5.61329924671991,1.94084477424622,570.591674804688,157.54405784389,1.97671318054199,1.90069961547852,541.411865234375,1.32039260864258,398.77685546875,209.614074707031,1160.9052734375,11.4,17.1,60.4,0.1,0.19,0.001,0.002,99.682,719.01171875
612,59.8012237548828,49.8091735839844,59.0834503173828,1.65362548828125,5.60112399591718,1.94487309455872,582.298217773438,158.229177962167,1.98343849182129,1.89577865600586,701.394775390625,1.29716682434082,380.15869140625,209.446716308594,1162.57641601563,11.7,12.7,60.4,0.1,0.19,0.001,0.002,99.682,724.695556640625
613,59.7487182617188,49.8344421386719,59.1104736328125,1.68085289001465,5.60808582339968,1.97971796989441,586.543579101563,158.421947468349,1.98783111572266,1.8978385925293,707.6162109375,1.29847145080566,380.31005859375,209.381103515625,1162.48486328125,11.7,11.3,60.2,0.1,0.19,0.001,0.002,99.682,730.82177734375
614,59.8137969970703,49.8803100585938,59.1796112060547,1.65656852722168,5.57003419099535,1.97085571289063,566.434814453125,157.712413270133,1.97946548461914,1.8973503112793,715.385498046875,1.2713680267334,464.01611328125,209.333618164063,1163.953125,11.3,13.5,60.2,0.1,0.19,0.001,0.002,99.682,738.714111328125
615,59.6996917724609,50.2064514160156,59.2106323242188,1.67948913574219,5.57909410347257,1.98334348201752,571.316284179688,156.854360085624,1.97671508789063,1.89401626586914,717.87548828125,1.29570198059082,423.60107421875,209.425354003906,1165.74096679688,11.9,10.4,60.3,0.1,0.19,0.001,0.002,99.682,738.5869140625
616,59.6244354248047,50.2118988037109,59.2133636474609,1.67807197570801,5.57140112515858,1.97871088981628,573.67822265625,158.390412615095,1.9734992980957,1.89410781860352,711.395751953125,1.29686164855957,415.95703125,209.201049804688,1166.71215820313,11.3,12.9,60.3,0.1,0.19,0.001,0.002,99.682,737.599365234375
617,59.5959777832031,50.3421936035156,59.3195953369141,1.66694450378418,5.57066997432709,1.99220585823059,584.759033203125,157.778026109968,1.97392845153809,1.8901309967041,704.62890625,1.30363082885742,426.17431640625,209.644714355469,1168.19262695313,10.2,14.0,61.4,0.1,0.19,0.001,0.002,99.682,734.25146484375
618,59.5873107910156,50.3424377441406,59.3965911865234,1.68159866333008,5.58716855178561,1.98374629020691,593.930908203125,158.129487135751,1.96033096313477,1.89180946350098,700.4736328125,1.27547454833984,390.224609375,209.647888183594,1169.30444335938,10.5,16.0,61.4,0.1,0.19,0.001,0.002,99.682,731.5908203125
619,59.5879058837891,50.4521789550781,59.3974761962891,1.69389724731445,5.59708677176067,1.98012089729309,587.971069335938,158.498750094822,1.97129821777344,1.8886604309082,703.5302734375,1.28920936584473,417.3193359375,209.450134277344,1169.7177734375,10.6,14.4,61.4,0.11,0.19,0.001,0.002,99.672,738.696411132813
620,59.65478515625,50.5128173828125,59.4772491455078,1.67158699035645,5.59301775843757,1.97468256950378,588.890258789063,158.521638294765,1.97258377075195,1.88832092285156,707.031982421875,1.2982349395752,402.7880859375,209.732360839844,1171.21459960938,10.5,12.8,61.4,0.11,0.19,0.001,0.002,99.672,727.851928710938
621,59.5021667480469,50.5335540771484,59.4479064941406,1.68193054199219,5.61352177088601,1.97307133674622,592.640625,158.217988175528,1.96787071228027,1.88754272460938,711.9208984375,1.29593276977539,394.99267578125,209.526245117188,1170.21362304688,10.5,14.0,61.4,0.11,0.19,0.001,0.002,99.672,726.401000976563
622,59.6265411376953,50.7355194091797,59.6188049316406,1.69021415710449,5.62299494252886,1.973876953125,599.9609375,159.244905412946,1.95989990234375,1.88603973388672,700.543212890625,1.28601837158203,380.83984375,209.609558105469,1171.21166992188,10.5,12.4,61.4,0.11,0.19,0.001,0.002,99.672,732.480102539063
623,59.6114349365234,50.7520294189453,59.6136932373047,1.67965507507324,5.56545655100686,1.97327268123627,592.082153320313,157.81973349653,1.95996284484863,1.88715744018555,688.070556640625,1.30504989624023,408.46435546875,208.577331542969,1172.67822265625,11.5,10.0,61.4,0.11,0.19,0.001,0.002,99.672,704.848510742188
624,59.6798858642578,50.7323913574219,59.6661682128906,1.67244911193848,5.61984781503677,1.96441042423248,598.947143554688,157.991649309431,1.95884895324707,1.88356781005859,693.9951171875,1.2661190032959,369.638671875,208.832336425781,1171.80395507813,10.9,14.0,61.6,0.11,0.19,0.001,0.002,99.672,710.404174804688
625,59.7776794433594,50.869384765625,59.6975250244141,1.68700981140137,5.64121013498306,1.96320188045502,594.43505859375,158.610139334542,1.95705795288086,1.87865257263184,699.64697265625,1.28380393981934,405.05859375,208.992736816406,1172.70239257813,10.6,12.0,61.6,0.11,0.19,0.001,0.002,99.672,717.028198242188
626,60.0198822021484,50.9146728515625,59.8274383544922,1.68534088134766,5.69041976485934,1.97407841682434,595.976684570313,160.053621810913,1.95248413085938,1.87831878662109,698.291748046875,1.2992115020752,398.3984375,209.220275878906,1174.14038085938,10.8,16.0,61.5,0.11,0.19,0.001,0.002,99.672,708.183471679688
627,60.008056640625,50.9897766113281,59.802490234375,1.67764663696289,5.68021544238499,1.97085571289063,599.790161132813,159.953422357832,1.95180702209473,1.87985038757324,693.991943359375,1.29570579528809,370.62255859375,209.033813476563,1174.69604492188,11.0,12.4,61.5,0.11,0.19,0.001,0.002,99.672,704.315307617188
628,60.0518951416016,51.0009002685547,59.775634765625,1.68535423278809,5.64868058913095,1.96944582462311,599.620239257813,159.529227718898,1.95656204223633,1.88026237487793,689.07568359375,1.28362274169922,354.57763671875,209.124084472656,1174.13037109375,11.6,12.0,61.5,0.11,0.19,0.001,0.002,99.672,699.595336914063
629,60.5009918212891,51.0052337646484,59.8041229248047,1.64812469482422,5.69572855567932,1.97347414493561,594.385498046875,160.529696369716,1.95370292663574,1.88023567199707,688.1806640625,1.26583290100098,394.0087890625,209.753601074219,1174.75341796875,10.8,14.0,61.5,0.11,0.19,0.001,0.002,99.672,699.148559570313
630,60.2771606445313,51.1123809814453,59.8017730712891,1.66620445251465,5.70307185316086,1.96461176872253,594.384887695313,161.17768674142,1.95206451416016,1.86895561218262,691.540771484375,1.27178764343262,368.427734375,209.604614257813,1177.84155273438,11.6,11.6,61.5,0.11,0.18,0.001,0.002,99.682,743.568359375
631,60.10009765625,51.2329864501953,59.8762359619141,1.6591968536377,5.73114168725695,1.98052370548248,591.440307617188,160.211804703849,1.9493350982666,1.86624908447266,696.18017578125,1.27063369750977,406.34521484375,210.019897460938,1180.45751953125,11.7,10.0,61.5,0.11,0.18,0.001,0.002,99.682,745.390380859375
632,60.0251007080078,51.3224792480469,59.7970733642578,1.65923690795898,5.69178669902257,1.96622312068939,592.167724609375,161.217868247986,1.95273590087891,1.87203979492188,699.98095703125,1.30167388916016,410.12939453125,209.879089355469,1180.89721679688,11.6,10.0,61.5,0.11,0.18,0.001,0.002,99.682,746.211181640625
633,59.9867706298828,51.3709564208984,59.7080688476563,1.64932632446289,5.67675042322704,1.97347414493561,574.180053710938,160.442721209935,1.95537185668945,1.86960601806641,708.305908203125,1.29757308959961,474.08203125,209.041259765625,1182.91650390625,11.7,12.4,61.5,0.11,0.18,0.001,0.002,99.682,738.958740234375
634,60.0746002197266,51.4617309570313,59.6514434814453,1.66075134277344,5.68393477487564,1.96904301643372,584.978149414063,160.526135983058,1.95327186584473,1.86622047424316,718.289306640625,1.30121612548828,422.69287109375,209.608825683594,1184.5751953125,10.1,14.4,61.2,0.11,0.18,0.001,0.002,99.682,628.138916015625
